"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"120",120,"Donna Martin",2015-01-02,"Night","16:01","00:01",78.01
"121",121,"Nathan Cox",2015-01-02,"Night","16:01","23:01",137.48
"122",122,"Emily Wood",2015-01-02,"Night","16:01","00:01",158.6
"123",123,"George Howard",2015-01-02,"Night","16:01","00:01",144.83
"124",124,"Sandra Cook",2015-01-02,"Rest",NA,NA,0
"125",125,"Jennifer Reed",2015-01-02,"Day","08:01","15:01",69.53
"126",126,"Nicole Martin",2015-01-02,"Night","17:01","00:01",151.2
"127",127,"Julie Long",2015-01-02,"Day","08:01","15:01",147.57
"128",128,"Michelle Reed",2015-01-02,"Day","08:01","15:01",147.76
"129",129,"Paul Lopez",2015-01-02,"Day","09:01","16:01",231.74
"130",130,"Sharon Kelly",2015-01-02,"Day","08:01","15:01",69.38
"131",131,"Christine Kim",2015-01-02,"Day","10:01","18:01",83.05
"132",132,"Nicholas Ward",2015-01-02,"Day","09:01","16:01",145.11
"133",133,"Laura Jackson",2015-01-02,"Night","17:01","01:01",76.3
"134",134,"Christine Cook",2015-01-02,"Night","17:01","00:01",218.32
"135",135,"Jonathan Edwards",2015-01-02,"Night","17:01","00:01",154.64
"136",136,"Jose Cruz",2015-01-02,"Rest",NA,NA,0
"137",137,"Jose Alvarez",2015-01-02,"Rest",NA,NA,0
"138",138,"Scott Rivera",2015-01-02,"Night","16:01","23:01",142.69
"139",139,"Aaron Gonzalez",2015-01-02,"Day","09:01","18:01",244.89
"140",140,"Pamela Hill",2015-01-02,"Rest",NA,NA,0
"141",141,"Jennifer Rogers",2015-01-02,"Day","08:01","16:01",157.43
"142",142,"Christopher Rodriguez",2015-01-02,"Day","08:01","15:01",67.57
"143",143,"Angela Anderson",2015-01-02,"Rest",NA,NA,0
"144",144,"Elizabeth Moore",2015-01-02,"Rest",NA,NA,0
"145",145,"William Ward",2015-01-02,"Night","16:01","00:01",78.97
"146",146,"Rachel Flores",2015-01-02,"Rest",NA,NA,0
"147",147,"Ashley Smith",2015-01-02,"Day","08:01","16:01",74.75
"148",148,"Richard Wilson",2015-01-02,"Day","08:01","16:01",148.7
"149",149,"Alexander Diaz",2015-01-02,"Day","09:01","16:01",68.06
"150",150,"Adam James",2015-01-02,"Night","17:01","00:01",147.25
"151",151,"Barbara Roberts",2015-01-02,"Day","08:01","17:01",174.26
"152",152,"Joseph Cruz",2015-01-02,"Day","08:01","16:01",150.97
"153",153,"Christina Jones",2015-01-02,"Night","17:01","00:01",134.52
"154",154,"Jeffrey Jones",2015-01-02,"Day","08:01","16:01",262.66
"155",155,"Samuel Peterson",2015-01-02,"Day","08:01","16:01",226.77
"156",156,"Nathan Baker",2015-01-02,"Night","17:01","00:01",232.81
"157",157,"Ronald Rodriguez",2015-01-02,"Day","08:01","16:01",160.95
"158",158,"Kyle Wilson",2015-01-02,"Rest",NA,NA,0
"159",159,"Barbara Rodriguez",2015-01-02,"Day","09:01","16:01",70.62
"160",160,"Joseph Sanders",2015-01-02,"Rest",NA,NA,0
"161",161,"John Bell",2015-01-02,"Day","08:01","17:01",264.96
"162",162,"Alexander Campbell",2015-01-02,"Day","09:01","16:01",280.81
"163",163,"Elizabeth Hill",2015-01-02,"Night","15:01","23:01",79.77
"164",164,"Carol Kim",2015-01-02,"Rest",NA,NA,0
"165",165,"Cynthia Collins",2015-01-02,"Night","17:01","01:01",160.56
"166",166,"Michelle Reed",2015-01-02,"Rest",NA,NA,0
"167",167,"Jason Hill",2015-01-02,"Rest",NA,NA,0
"168",168,"Steven Morales",2015-01-02,"Day","08:01","16:01",75.08
"169",169,"Tyler Gutierrez",2015-01-02,"Day","08:01","16:01",74.59
"170",170,"Jason Evans",2015-01-02,"Night","16:01","00:01",76.74
"171",171,"Timothy Taylor",2015-01-02,"Day","08:01","16:01",307.19
"172",172,"Brian Jones",2015-01-02,"Rest",NA,NA,0
"173",173,"Jason Chavez",2015-01-02,"Day","08:01","15:01",272.81
"174",174,"Katherine Ortiz",2015-01-02,"Rest",NA,NA,0
"175",175,"Ronald James",2015-01-02,"Rest",NA,NA,0
"176",176,"Linda Edwards",2015-01-02,"Night","17:01","00:01",215.57
"177",177,"Amanda Phillips",2015-01-02,"Rest",NA,NA,0
"178",178,"Patricia Martinez",2015-01-02,"Night","16:01","00:01",72.49
"179",179,"Ronald Roberts",2015-01-02,"Day","08:01","16:01",146.67
"180",180,"Timothy Martinez",2015-01-02,"Day","08:01","16:01",163.22
"181",181,"Kelly Evans",2015-01-02,"Rest",NA,NA,0
"182",182,"Ryan Parker",2015-01-02,"Rest",NA,NA,0
"183",183,"Maria Castillo",2015-01-02,"Night","17:01","00:01",209.46
"184",184,"Richard Lopez",2015-01-02,"Night","17:01","00:01",222.06
"185",185,"Jeffrey Robinson",2015-01-02,"Day","09:01","16:01",137.53
"186",186,"James White",2015-01-02,"Day","08:01","15:01",205.91
"187",187,"Betty Jones",2015-01-02,"Day","09:01","16:01",79.32
"188",188,"Charles Evans",2015-01-02,"Day","09:01","17:01",156.47
"189",189,"Kyle Walker",2015-01-02,"Rest",NA,NA,0
"190",190,"Benjamin Diaz",2015-01-02,"Rest",NA,NA,0
"191",191,"Joseph Vasquez",2015-01-02,"Day","09:01","18:01",251.2
"192",192,"Rebecca Wilson",2015-01-02,"Rest",NA,NA,0
"193",193,"Mary Nguyen",2015-01-02,"Night","17:01","00:01",204.62
"194",194,"Stephanie Chavez",2015-01-02,"Day","08:01","16:01",73.18
"195",195,"Samuel Stewart",2015-01-02,"Day","08:01","15:01",222.04
"196",196,"Pamela Moore",2015-01-02,"Rest",NA,NA,0
"197",197,"Edward Johnson",2015-01-02,"Day","08:01","15:01",212.86
"198",198,"Nicholas Castillo",2015-01-02,"Night","17:01","01:01",83.12
"199",199,"Barbara Davis",2015-01-02,"Night","16:01","23:01",267.83
"200",200,"Robert Williams",2015-01-02,"Rest",NA,NA,0
"201",201,"Maria Cook",2015-01-03,"Day","08:01","15:01",71.51
"202",202,"Stephen Cox",2015-01-03,"Night","17:01","00:01",144.91
"203",203,"Kimberly Ortiz",2015-01-03,"Night","17:01","00:01",74.36
"204",204,"Nathan Alvarez",2015-01-03,"Day","09:01","16:01",193.96
"205",205,"Samuel Parker",2015-01-03,"Rest",NA,NA,0
"206",206,"Scott Morris",2015-01-03,"Night","17:01","01:01",159.01
"207",207,"Nathan Sanchez",2015-01-03,"Day","09:01","17:01",315.22
"208",208,"Jose Lopez",2015-01-03,"Day","08:01","16:01",237.34
"209",209,"Donna Brooks",2015-01-03,"Night","16:01","23:01",209.02
"210",210,"George King",2015-01-03,"Day","08:01","15:01",215.7
"211",211,"Kyle Robinson",2015-01-03,"Rest",NA,NA,0
"212",212,"John Price",2015-01-03,"Night","17:01","01:01",81.43
"213",213,"Kenneth Walker",2015-01-03,"Night","16:01","23:01",315.37
"214",214,"Joseph Parker",2015-01-03,"Day","09:01","15:01",130.94
"215",215,"Christina Wright",2015-01-03,"Night","17:01","01:01",158.42
"216",216,"Kyle Miller",2015-01-03,"Night","17:01","00:01",157.21
"217",217,"Kyle Phillips",2015-01-03,"Day","09:01","16:01",132.84
"218",218,"Jordan Flores",2015-01-03,"Rest",NA,NA,0
"219",219,"Paul Mendoza",2015-01-03,"Day","08:01","16:01",152.68
"220",220,"Donna Martin",2015-01-03,"Night","17:01","00:01",76.78
"221",221,"Nathan Cox",2015-01-03,"Night","16:01","00:01",152.16
"222",222,"Emily Wood",2015-01-03,"Day","08:01","15:01",142.6
"223",223,"George Howard",2015-01-03,"Night","17:01","00:01",146.89
"224",224,"Sandra Cook",2015-01-03,"Day","09:01","17:01",153.85
"225",225,"Jennifer Reed",2015-01-03,"Night","16:01","23:01",69.86
"226",226,"Nicole Martin",2015-01-03,"Day","09:01","16:01",157.92
"227",227,"Julie Long",2015-01-03,"Rest",NA,NA,0
"228",228,"Michelle Reed",2015-01-03,"Night","17:01","01:01",156.56
"229",229,"Paul Lopez",2015-01-03,"Rest",NA,NA,0
"230",230,"Sharon Kelly",2015-01-03,"Day","08:01","15:01",69.55
"231",231,"Christine Kim",2015-01-03,"Night","17:01","01:01",81.86
"232",232,"Nicholas Ward",2015-01-03,"Day","09:01","16:01",145.78
"233",233,"Laura Jackson",2015-01-03,"Rest",NA,NA,0
"234",234,"Christine Cook",2015-01-03,"Day","08:01","17:01",252.06
"235",235,"Jonathan Edwards",2015-01-03,"Night","16:01","00:01",144.89
"236",236,"Jose Cruz",2015-01-03,"Day","09:01","17:01",226.26
"237",237,"Jose Alvarez",2015-01-03,"Day","08:01","16:01",76.49
"238",238,"Scott Rivera",2015-01-03,"Rest",NA,NA,0
"239",239,"Aaron Gonzalez",2015-01-03,"Night","17:01","00:01",225.68
"240",240,"Pamela Hill",2015-01-03,"Rest",NA,NA,0
"241",241,"Jennifer Rogers",2015-01-03,"Day","08:01","16:01",159.07
"242",242,"Christopher Rodriguez",2015-01-03,"Night","16:01","00:01",75.49
"243",243,"Angela Anderson",2015-01-03,"Day","08:01","14:01",184.64
"244",244,"Elizabeth Moore",2015-01-03,"Day","07:01","15:01",152.26
"245",245,"William Ward",2015-01-03,"Rest",NA,NA,0
"246",246,"Rachel Flores",2015-01-03,"Day","09:01","16:01",136.53
"247",247,"Ashley Smith",2015-01-03,"Night","17:01","01:01",77.68
"248",248,"Richard Wilson",2015-01-03,"Day","08:01","15:01",147.35
"249",249,"Alexander Diaz",2015-01-03,"Day","08:01","15:01",68.89
"250",250,"Adam James",2015-01-03,"Rest",NA,NA,0
"251",251,"Barbara Roberts",2015-01-03,"Day","09:01","17:01",169.49
"252",252,"Joseph Cruz",2015-01-03,"Rest",NA,NA,0
"253",253,"Christina Jones",2015-01-03,"Night","16:01","23:01",138.15
"254",254,"Jeffrey Jones",2015-01-03,"Night","17:01","00:01",231.82
"255",255,"Samuel Peterson",2015-01-03,"Night","17:01","00:01",225.2
"256",256,"Nathan Baker",2015-01-03,"Rest",NA,NA,0
"257",257,"Ronald Rodriguez",2015-01-03,"Day","08:01","16:01",161.95
"258",258,"Kyle Wilson",2015-01-03,"Rest",NA,NA,0
"259",259,"Barbara Rodriguez",2015-01-03,"Night","16:01","00:01",82.34
"260",260,"Joseph Sanders",2015-01-03,"Day","10:01","17:01",302.61
"261",261,"John Bell",2015-01-03,"Day","08:01","15:01",216.37
"262",262,"Alexander Campbell",2015-01-03,"Night","17:01","01:01",302.56
"263",263,"Elizabeth Hill",2015-01-03,"Day","09:01","16:01",77.58
"264",264,"Carol Kim",2015-01-03,"Night","18:01","02:01",158.44
"265",265,"Cynthia Collins",2015-01-03,"Rest",NA,NA,0
"266",266,"Michelle Reed",2015-01-03,"Day","08:01","16:01",157.54
"267",267,"Jason Hill",2015-01-03,"Rest",NA,NA,0
"268",268,"Steven Morales",2015-01-03,"Night","17:01","23:01",63.63
"269",269,"Tyler Gutierrez",2015-01-03,"Rest",NA,NA,0
"270",270,"Jason Evans",2015-01-03,"Day","09:01","16:01",70.65
"271",271,"Timothy Taylor",2015-01-03,"Rest",NA,NA,0
"272",272,"Brian Jones",2015-01-03,"Day","09:01","17:01",164.35
"273",273,"Jason Chavez",2015-01-03,"Day","09:01","17:01",304.56
"274",274,"Katherine Ortiz",2015-01-03,"Night","16:01","00:01",151.17
"275",275,"Ronald James",2015-01-03,"Day","08:01","15:01",156.14
"276",276,"Linda Edwards",2015-01-03,"Night","16:01","00:01",242.02
"277",277,"Amanda Phillips",2015-01-03,"Night","16:01","23:01",75.29
"278",278,"Patricia Martinez",2015-01-03,"Rest",NA,NA,0
"279",279,"Ronald Roberts",2015-01-03,"Day","08:01","16:01",149.37
"280",280,"Timothy Martinez",2015-01-03,"Rest",NA,NA,0
"281",281,"Kelly Evans",2015-01-03,"Day","09:01","16:01",282.57
"282",282,"Ryan Parker",2015-01-03,"Night","16:01","23:01",140.9
"283",283,"Maria Castillo",2015-01-03,"Night","16:01","00:01",236.15
"284",284,"Richard Lopez",2015-01-03,"Rest",NA,NA,0
"285",285,"Jeffrey Robinson",2015-01-03,"Day","09:01","16:01",138.84
"286",286,"James White",2015-01-03,"Night","16:01","00:01",232.71
"287",287,"Betty Jones",2015-01-03,"Rest",NA,NA,0
"288",288,"Charles Evans",2015-01-03,"Night","17:01","01:01",160.4
"289",289,"Kyle Walker",2015-01-03,"Rest",NA,NA,0
"290",290,"Benjamin Diaz",2015-01-03,"Rest",NA,NA,0
"291",291,"Joseph Vasquez",2015-01-03,"Night","17:01","00:01",210.24
"292",292,"Rebecca Wilson",2015-01-03,"Night","16:01","00:01",154.63
"293",293,"Mary Nguyen",2015-01-03,"Day","09:01","17:01",228.06
"294",294,"Stephanie Chavez",2015-01-03,"Night","16:01","00:01",76.7
"295",295,"Samuel Stewart",2015-01-03,"Day","09:01","16:01",229.57
"296",296,"Pamela Moore",2015-01-03,"Day","09:01","17:01",79.81
"297",297,"Edward Johnson",2015-01-03,"Rest",NA,NA,0
"298",298,"Nicholas Castillo",2015-01-03,"Day","09:01","16:01",74.59
"299",299,"Barbara Davis",2015-01-03,"Rest",NA,NA,0
"300",300,"Robert Williams",2015-01-03,"Night","16:01","00:01",314.08
"301",301,"Maria Cook",2015-01-04,"Night","16:01","23:01",76.65
"302",302,"Stephen Cox",2015-01-04,"Night","16:01","00:01",155.36
"303",303,"Kimberly Ortiz",2015-01-04,"Night","17:01","00:01",72.88
"304",304,"Nathan Alvarez",2015-01-04,"Night","17:01","23:01",185.44
"305",305,"Samuel Parker",2015-01-04,"Day","09:01","17:01",226.44
"306",306,"Scott Morris",2015-01-04,"Night","17:01","00:01",146.98
"307",307,"Nathan Sanchez",2015-01-04,"Night","17:01","00:01",282.84
"308",308,"Jose Lopez",2015-01-04,"Day","09:01","16:01",224.27
"309",309,"Donna Brooks",2015-01-04,"Day","09:01","16:01",223.48
"310",310,"George King",2015-01-04,"Rest",NA,NA,0
"311",311,"Kyle Robinson",2015-01-04,"Night","17:01","00:01",213.15
"312",312,"John Price",2015-01-04,"Night","16:01","23:01",72.47
"313",313,"Kenneth Walker",2015-01-04,"Rest",NA,NA,0
"314",314,"Joseph Parker",2015-01-04,"Night","17:01","23:01",132.27
"315",315,"Christina Wright",2015-01-04,"Rest",NA,NA,0
"316",316,"Kyle Miller",2015-01-04,"Rest",NA,NA,0
"317",317,"Kyle Phillips",2015-01-04,"Rest",NA,NA,0
"318",318,"Jordan Flores",2015-01-04,"Night","17:01","02:01",356.67
"319",319,"Paul Mendoza",2015-01-04,"Day","09:01","15:01",133.64
"320",320,"Donna Martin",2015-01-04,"Night","17:01","00:01",72.95
"321",321,"Nathan Cox",2015-01-04,"Day","08:01","15:01",140.14
"322",322,"Emily Wood",2015-01-04,"Day","08:01","16:01",157.58
"323",323,"George Howard",2015-01-04,"Night","16:01","23:01",154.46
"324",324,"Sandra Cook",2015-01-04,"Night","17:01","00:01",148.61
"325",325,"Jennifer Reed",2015-01-04,"Day","09:01","17:01",74.07
"326",326,"Nicole Martin",2015-01-04,"Night","17:01","00:01",142.8
"327",327,"Julie Long",2015-01-04,"Night","17:01","00:01",125.71
"328",328,"Michelle Reed",2015-01-04,"Night","16:01","00:01",152.98
"329",329,"Paul Lopez",2015-01-04,"Night","16:01","00:01",236.2
"330",330,"Sharon Kelly",2015-01-04,"Night","17:01","00:01",73.53
"331",331,"Christine Kim",2015-01-04,"Night","16:01","00:01",76.07
"332",332,"Nicholas Ward",2015-01-04,"Day","09:01","16:01",148.81
"333",333,"Laura Jackson",2015-01-04,"Day","08:01","15:01",69.46
"334",334,"Christine Cook",2015-01-04,"Day","08:01","16:01",211.37
"335",335,"Jonathan Edwards",2015-01-04,"Night","15:01","23:01",159.68
"336",336,"Jose Cruz",2015-01-04,"Day","09:01","16:01",219.81
"337",337,"Jose Alvarez",2015-01-04,"Rest",NA,NA,0
"338",338,"Scott Rivera",2015-01-04,"Night","16:01","23:01",146.5
"339",339,"Aaron Gonzalez",2015-01-04,"Night","17:01","00:01",215.6
"340",340,"Pamela Hill",2015-01-04,"Night","18:01","01:01",71.9
"341",341,"Jennifer Rogers",2015-01-04,"Night","17:01","23:01",120.54
"342",342,"Christopher Rodriguez",2015-01-04,"Rest",NA,NA,0
"343",343,"Angela Anderson",2015-01-04,"Night","16:01","00:01",214.83
"344",344,"Elizabeth Moore",2015-01-04,"Day","08:01","16:01",159.92
"345",345,"William Ward",2015-01-04,"Day","08:01","15:01",76.18
"346",346,"Rachel Flores",2015-01-04,"Day","09:01","17:01",142.97
"347",347,"Ashley Smith",2015-01-04,"Day","09:01","16:01",74.26
"348",348,"Richard Wilson",2015-01-04,"Night","17:01","00:01",149.71
"349",349,"Alexander Diaz",2015-01-04,"Day","09:01","16:01",71.55
"350",350,"Adam James",2015-01-04,"Day","10:01","17:01",156.73
"351",351,"Barbara Roberts",2015-01-04,"Night","16:01","00:01",157.24
"352",352,"Joseph Cruz",2015-01-04,"Day","09:01","17:01",169.12
"353",353,"Christina Jones",2015-01-04,"Night","17:01","01:01",160.96
"354",354,"Jeffrey Jones",2015-01-04,"Night","16:01","00:01",237.47
"355",355,"Samuel Peterson",2015-01-04,"Day","08:01","16:01",238.26
"356",356,"Nathan Baker",2015-01-04,"Day","09:01","16:01",228.21
"357",357,"Ronald Rodriguez",2015-01-04,"Night","16:01","00:01",155.98
"358",358,"Kyle Wilson",2015-01-04,"Night","16:01","23:01",140
"359",359,"Barbara Rodriguez",2015-01-04,"Night","16:01","00:01",72.77
"360",360,"Joseph Sanders",2015-01-04,"Night","16:01","00:01",319.31
"361",361,"John Bell",2015-01-04,"Rest",NA,NA,0
"362",362,"Alexander Campbell",2015-01-04,"Night","16:01","23:01",289.38
"363",363,"Elizabeth Hill",2015-01-04,"Day","09:01","17:01",77.24
"364",364,"Carol Kim",2015-01-04,"Day","09:01","17:01",151.9
"365",365,"Cynthia Collins",2015-01-04,"Night","17:01","01:01",160.92
"366",366,"Michelle Reed",2015-01-04,"Night","16:01","23:01",140.58
"367",367,"Jason Hill",2015-01-04,"Day","09:01","17:01",144.36
"368",368,"Steven Morales",2015-01-04,"Rest",NA,NA,0
"369",369,"Tyler Gutierrez",2015-01-04,"Night","17:01","00:01",65.49
"370",370,"Jason Evans",2015-01-04,"Rest",NA,NA,0
"371",371,"Timothy Taylor",2015-01-04,"Rest",NA,NA,0
"372",372,"Brian Jones",2015-01-04,"Night","16:01","00:01",158.94
"373",373,"Jason Chavez",2015-01-04,"Day","09:01","15:01",257.26
"374",374,"Katherine Ortiz",2015-01-04,"Night","16:01","23:01",132.11
"375",375,"Ronald James",2015-01-04,"Rest",NA,NA,0
"376",376,"Linda Edwards",2015-01-04,"Day","08:01","16:01",228.55
"377",377,"Amanda Phillips",2015-01-04,"Night","16:01","00:01",76.15
"378",378,"Patricia Martinez",2015-01-04,"Day","09:01","16:01",67.95
"379",379,"Ronald Roberts",2015-01-04,"Night","17:01","01:01",164.54
"380",380,"Timothy Martinez",2015-01-04,"Day","09:01","16:01",156.6
